master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787531356875,大作家的语文课：好天气和坏天气（注音全彩美绘）,冰波,春风文艺出版社,25.00,https://img.dushu.com/2021/02/18/015707320145762963.jpg_200.jpg,　　《好天气和坏天气》是著名儿童文学作家冰波的童话作品集。入选二年级上册教材 ，是“语文园地”中“我爱阅读”的篇目。 冰波创作的多篇童话被选入语文教材，如《大象的耳朵》《企鹅寄冰》《好天气和坏天气》。《孤独的小螃蟹》是语文教材（二年级上册）“快乐读书吧”推荐阅读书。,2020-02-01
9787537690645,新版课外侦探组20：密林虎踪,谢鑫,河北少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015704442145769647.jpg_200.jpg,　　天才小提琴手东方牧笛（9 岁）随父母去野生动物自然保护区旅游时失踪，家长报警。找到牧笛时，他正趴在一棵树上，吓得精神错乱，而且不远处有一具血肉模糊的尸体，地上还有老虎的爪印。林中的死者是谁？为何受到老虎袭击？牧笛为什么没受到老虎的攻击？经过一系列缜密调查，“课外侦探组”大胆猜测，救牧笛的不是人，而是老虎！一个惊人的秘密即将浮出水面……,2020-02-01
9787559512208,新版课外侦探组17：打手语的大魔王,谢鑫,河北少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015701569145769920.jpg_200.jpg,　　一段时间以来，在H 市的步行街上，路人被扒手行窃事件频频发生，“课外侦探组”跟随反扒小分队侦破此案，却发现所谓扒手竟然只是一些十来岁的聋哑孩子。没过多久，唆使这些孩子行窃的主犯离奇地死在某停车场反锁着的厕所里，难道是受尽他折磨的孩子们杀了他？“课外侦探组”该怎么解开迷局？,2020-02-01
9787501615643,赵丽宏给孩子讲古诗词：情趣与哲思,赵丽宏,人民文学出版社,29.00,https://img.dushu.com/2021/02/18/015658666145761828.jpg_200.jpg,　　著名诗人赵丽宏集40年诗词研读心得，专门根据孩子对古诗词的认识理解和把握程度，精心遴选而成的诗词解读文本。《赵丽宏给孩子讲古诗词：情趣与哲思》不以单首诗词解读为纲，分别以诗中茶味、清夜无尘、人生之根三大主题为线，围绕不同的主题进行贯穿时空的综合解读和赏鉴，所谈对象涵盖了诗、词、曲各类古典文学样式，力求帮助孩子脱离单纯的诗词记忆，学会用专题研究的方法，运用综合思维能力欣赏、品鉴古典诗词，将知识转化为审美，进而内化为人生素养，真正教给孩子综合读鉴诗词的眼光和钥匙。,2020-02-01
9787537690676,新版课外侦探组19：儿童剧场离奇事件,谢鑫,河北少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015655882145769592.jpg_200.jpg,　　在儿童剧场值班的孙大爷意外摔伤，他声称看到了已经去世的老伴儿，被吓得病倒，最终不治而亡。剧场台阶上惊现一长串神秘的小脚印……迷信的范团长请来了黄仙姑做法事，结果引发了一场大火，他丧身火海……在封闭的火场，凶手是怎么得逞的，又是怎么逃脱的？“课外侦探组”为你解开“火场密室”之谜。,2020-02-01
9787559502179,新版课外侦探组18：摩卡密码,谢鑫,河北少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015652971145767912.jpg_200.jpg,　　最近三个月，某大学附近的咖啡店几乎每周六下午，都会有一位文质彬彬的男子光临并点上一杯咖啡。可这个周六他没来，大学里德高望重的老教授死在实验室里，现场呈封闭状态，死者不远处的茶几上放着一张纸，上面写满了令人费解的符号。第九探组与“课外侦探组”将为你破解谜团……,2020-02-01
9787501615667,天空（精装）,赵丽宏,人民文学出版社、天天出版社,36.00,https://img.dushu.com/2021/02/18/01565011714576137.jpg_200.jpg,　　著名作家、诗人赵丽宏专为儿童创作的全新童诗集。诗人以童眼观察、童心感受，分别从对自然万物的见闻感知、纯真童心的好奇探索，对生活细腻的体味和想象三个角度创作了共50首儿童诗，展现出小小的却又是博大的、纯真的却又是富饶的，托载着无边想象和美善的童心世界。呼吁孩子放下低头沉溺的虚拟世界，更多地抬头感受自然和大地万物，给心灵注入源源不断的生机和潜力；细心体味生活的丰富和美好，给生命打下开阔而诗意的底色。,2020-02-01
9787559529121,少年特战队18：科技城之战,八路,河北少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015647328145767900.jpg_200.jpg,　　科学院黄教授的女儿离奇失踪，少年特战队展开调查，竟然查到与被称为未来之城的科技城有关。为了救出女儿，黄教授配合少年特战队完成秘密潜入计划。 黄教授父女被解救出来了吗？神秘的科技城到底隐藏了什么秘密？一场无比激烈的战斗已经打响。,2020-02-01
9787229138905,给孩子的德语名诗：里贝克村的里贝克先生,[德],重庆出版社,39.00,https://img.dushu.com/2021/02/18/015644545145769252.jpg_200.jpg,　　这是冯塔纳*著名的诗歌——讲述一个关于分享和爱的故事。故事主人公封.里贝克先生在世时喜欢馈赠邻人梨，死前为了避免吝啬的儿子以后不给邻居孩子们吃梨，特地把一颗梨带入坟墓，最后长成大梨树，继续惠及邻人。冯塔纳用这首诗为1759年去世的汉斯-格奥尔格.封.里贝克男爵立了一个文学纪念杯。诗歌形象地表现了里贝克先生的慷慨和对孩子的挚爱，描绘得具有传奇色彩，给读者留下深刻的印象。读后不难发现，这是一个让人内心感到温暖的故事。它提醒人们要与人为善，多把爱和关怀送给身边的人。“赠人玫瑰，手留余香”，对于社会的和谐而言，人与人之间的友善和关爱似花香让人心情愉悦。 此叙事诗在德语地区非常著名，是德国*著名的100首诗歌之一，也是中小学生都阅读的诗歌之一，被收入各类诗歌选集。插图画家多洛塔.温斯为这首经典叙事诗绘制了新颖而有趣的插图，插图完美地与诗中的人物形象和情节融为一体，为读者带来*佳的阅读体验。,2020-02-01
9787559529114,少年特战队17：蟒蛇谷之战,八路,河北少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015641696145761477.jpg_200.jpg,暂缺《少年特战队17：蟒蛇谷之战》简介,2020-02-01
9787559529138,少年特战队19：游乐园之战,八路,河北少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015633898145767975.jpg_200.jpg,暂缺《少年特战队19：游乐园之战》简介,2020-02-01
9787559529145,少年特战队20：地下城之战,八路,河北少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/015631108145765739.jpg_200.jpg,　　科考队在边境地区发现了一座消失的地下古城，科学家断定古城中储藏着大量的宝藏。这一消息不胫而走，一些非法武装蠢蠢欲动。 为了保护国家宝藏，少年特战队秘密出动，却在途中被一群不明身份的武装分子袭击。在经历了艰难的跋涉后，少年特战队终于来到古城遗址。一场保护国家宝藏的战斗在地下古城打响，但不可思议的怪事也陆续发生了……,2020-02-01
9787541150371,夏之神·祝融,毛岸羲,四川文艺出版社,34.00,https://img.dushu.com/2021/02/18/015628334145767091.jpg_200.jpg,　　时序神烛九阴爷爷送给小女孩雪加一次穿越时空的旅行。玩耍中，雪加追小兔子，不小心掉入了巫咸国——《山海经》的世界，这是一个与天文、气象、物候紧密联系的世界，这里四季有神明，二十四节气有仪式。 夏季，雪加在巫咸国继续奇妙的时节之旅：立夏斗蛋、小满夜游、端午竞渡……但好景不长，酷暑当头，女丑的一个失误，十日并出，天下万物失去生机。为缓解灾情，夸父追日，后羿射日。然而灾情刚刚缓解下来，顽皮的共工又酿成大祸……,2020-02-01
9787541150388,秋之神·蓐收,毛岸羲,四川文艺出版社,34.00,https://img.dushu.com/2021/02/18/01562557614576395.jpg_200.jpg,　　时序神烛九阴爷爷送给小女孩雪加一次穿越时空的旅行。玩耍中，雪加追小兔子，不小心掉入了巫咸国——《山海经》的世界，这是一个与天文、气象、物候紧密联系的世界，这里四季有神明，二十四节气有仪式。 秋季，雪加和她的小伙伴们加入了中元节探险试炼，择锁、解锁、拼锁、猜字谜……重重关卡，谁能第一个完成试炼任务？丈夫国一年一度的秋猎，少年们身背箭袋，手持良弓，走进秋气肃杀的旷野，然而夸治落单了……,2020-02-01
9787541150364,春之神·句芒,毛岸羲,四川文艺出版社,34.00,https://img.dushu.com/2021/02/18/015622845145767287.jpg_200.jpg,　　时序神烛九阴爷爷送给小女孩雪加一次穿越时空的旅行。玩耍中，雪加追小兔子，不小心掉入了巫咸国——《山海经》的世界，这是一个与天文、气象、物候紧密联系的世界，这里四季有神明，二十四节气有仪式。这里的人尊重自然万物，并修习操控时空和万物的能力；春之神句芒是个温暖和气的少年，会在立春之日骑着青龙降临人间，人们可以在这一天卖掉“春困”这只大虫……,2020-02-01
9787514380972,青春奏鸣曲,肖复兴,现代出版社,29.80,https://img.dushu.com/2021/02/18/015617727145761353.jpg_200.jpg,　　本书是肖复兴创作的长篇小说。主人公米兰是一个行事潇洒、思想独立的高三女生。当自己的青春期撞上妈妈的更年期时，米兰的生活充满了对抗、顶撞与不理解。米兰在充满激情与幻想的青春期里开启一场不同寻常的追梦之旅。作品从成长的角度温柔地叙写了一个女孩从懵懂走向独立成熟，写出了两代人之间的代沟、碰撞、理解、期盼和爱的主题，是一部唱响青春的长篇乐章。,2020-02-01
9787570805235,羽扇豆，鲁冰花,鲁冰,明天出版社,25.00,https://img.dushu.com/2021/02/18/015614966145766293.jpg_200.jpg,暂缺《羽扇豆，鲁冰花》简介,2020-02-01
9787558323119,猫王子,肖云峰,新世纪出版社,32.00,https://img.dushu.com/2021/02/18/015607238145766695.jpg_200.jpg,　　刚出院不久的小雨在散步时碰到了一只不同寻常的猫，它不仅能听懂人话，还能说话。在它出现之后，小雨遇到了很多奇奇怪怪的事情：喝到用猫屎做的猫屎咖啡、遭到悲伤幽灵的袭击、见到会说话的大树爷爷、丢失了所有的记忆、踏上找回记忆之路…… 小说用奇妙而丰富的想象讲述了一个“找到自我，接纳自我”的故事，在小雨和猫王子共同进行的冒险中，他们对于各自的生命都有了更加深刻的思考，并在这次旅程中战胜了恐惧，学会接纳生命中的不完满，以更开阔的心态去迎接往后的每一天。 本书通过紧张有趣的幻想冒险故事，让小读者在跌宕起伏的故事情节中明白：生命中会遇到阴雨天气，但只要勇敢面对、努力克服，就能收获爱与成长，感受到生命的温暖与美好。,2020-02-01
9787559716880,租辆废车上天堂,彭懿,浙江少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/01560290145764034.jpg_200.jpg,暂缺《租辆废车上天堂》简介,2020-02-01
