master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787536095793,妙啊！我的辩辩英雄（套装上下册）,万木,花城出版社,198.00,https://img.dushu.com/2022/02/10/18532242995607889.jpg_200.jpg,　　这是一套富含童话色彩的青少年知识普及读物，以妙想世界的冒险故事为引，从逻辑、修辞、立意三大体系出发，系统提升孩子的语言能力。 咕咕的家乡——妙想世界因积蓄了众多负能量而面临倒塌的危机，于是咕咕带包仔来到妙想世界，了解古今中外逻辑大咖、语言大师的经典对话，从中学习严谨的逻辑、得体的表达和高远的立意，并在此过程中通过完成各种实战任务来收集“妙能”和赢取逻辑、修辞、立意三大徽章，最终化解妙想世界的危机。,2022-01-01
9787536095793,妙啊！我的辩辩英雄（套装上下册）,万木,花城出版社,198.00,https://img.dushu.com/2022/02/10/18532242995607889.jpg_200.jpg,　　这是一套富含童话色彩的青少年知识普及读物，以妙想世界的冒险故事为引，从逻辑、修辞、立意三大体系出发，系统提升孩子的语言能力。 咕咕的家乡——妙想世界因积蓄了众多负能量而面临倒塌的危机，于是咕咕带包仔来到妙想世界，了解古今中外逻辑大咖、语言大师的经典对话，从中学习严谨的逻辑、得体的表达和高远的立意，并在此过程中通过完成各种实战任务来收集“妙能”和赢取逻辑、修辞、立意三大徽章，最终化解妙想世界的危机。,2022-01-01
9787536095793,妙啊！我的辩辩英雄（套装上下册）,万木,花城出版社,198.00,https://img.dushu.com/2022/02/10/18532242995607889.jpg_200.jpg,　　这是一套富含童话色彩的青少年知识普及读物，以妙想世界的冒险故事为引，从逻辑、修辞、立意三大体系出发，系统提升孩子的语言能力。 咕咕的家乡——妙想世界因积蓄了众多负能量而面临倒塌的危机，于是咕咕带包仔来到妙想世界，了解古今中外逻辑大咖、语言大师的经典对话，从中学习严谨的逻辑、得体的表达和高远的立意，并在此过程中通过完成各种实战任务来收集“妙能”和赢取逻辑、修辞、立意三大徽章，最终化解妙想世界的危机。,2022-01-01
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
9787515827964,自控：自己拯救自己,连山,中华工商联合出版社,68.00,https://img.dushu.com/2021/09/13/17142850797111.jpg_200.jpg,　　全书深入分析了自控力的内涵，包括自控力的组成要素、在人生中扮演的角色、发生作用的过程阶段及具体表现，着重强调了强化意志力对提高自控力的重要作用；阐明了如何培养、提高自控力，提供了具体有效的训练方法和提高途径；论述如何在实践中磨炼自控力、迎接并克服种种艰难阻碍；探讨如何运用、发挥自控力，控制情绪和欲望、改变旧习惯、管理压力、克服拖延等。,2020-09-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787518081691,做内心强大的自己,林锦,中国纺织出版社,39.80,https://img.dushu.com/2021/08/20/13061891753554.jpg_200.jpg,　　心病还需心药医，面对焦虑、紧张、忧郁、悲伤、沮丧、挫败感等心理问题，我们与其看心理医生，不如做自己的医生，因为我们的身心天生具有超强的自愈能力，只要我们善于激发，就能为我们所用。 本书从生活、工作、 情感、学习等诸多方面入手，针对人们所遇到的心理问题进行全方位的阐述和建议。阅读完本书，相信你会有所收获，也能清除那些干扰我们前进的心灵污垢，从而开启健康快乐的人生之旅。,2021-03-01
9787518081691,做内心强大的自己,林锦,中国纺织出版社,39.80,https://img.dushu.com/2021/08/20/13061891753554.jpg_200.jpg,　　心病还需心药医，面对焦虑、紧张、忧郁、悲伤、沮丧、挫败感等心理问题，我们与其看心理医生，不如做自己的医生，因为我们的身心天生具有超强的自愈能力，只要我们善于激发，就能为我们所用。 本书从生活、工作、 情感、学习等诸多方面入手，针对人们所遇到的心理问题进行全方位的阐述和建议。阅读完本书，相信你会有所收获，也能清除那些干扰我们前进的心灵污垢，从而开启健康快乐的人生之旅。,2021-03-01
9787518081691,做内心强大的自己,林锦,中国纺织出版社,39.80,https://img.dushu.com/2021/08/20/13061891753554.jpg_200.jpg,　　心病还需心药医，面对焦虑、紧张、忧郁、悲伤、沮丧、挫败感等心理问题，我们与其看心理医生，不如做自己的医生，因为我们的身心天生具有超强的自愈能力，只要我们善于激发，就能为我们所用。 本书从生活、工作、 情感、学习等诸多方面入手，针对人们所遇到的心理问题进行全方位的阐述和建议。阅读完本书，相信你会有所收获，也能清除那些干扰我们前进的心灵污垢，从而开启健康快乐的人生之旅。,2021-03-01
9787570316779,心理小侦探第三季 一只黄鹂鸣翠柳,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/18/0841419781203615.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第1季和第2季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
