master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787558418105,曹文轩纯美长篇小说：樱桃小庄（精装典藏版）,曹文轩,江苏凤凰少年儿童出版社,42.00,https://img.dushu.com/2021/02/17/14191449632085330.jpg_200.jpg,　　曹文轩纯美长篇小说精装典藏版系列，收入中国首位国际安徒生奖得主曹文轩7部具有代表性和知名度、体现极致风格与文学品位的经典长篇小说——《草房子》《青铜葵花》《根鸟》《细米》《红瓦黑瓦》《山羊不吃天堂草》《蜻蜓眼》，和1部全新感人长篇《樱桃小庄》。在这些故事中，曹文轩写苦，把苦写到凄美；写美，把美写到纯粹；写爱，把爱写到无疆。作品致力于描摹少年们内心的千回百转，编织出瑰丽多彩的成长瞬间，讴歌苦难和成长，挖掘人性与人情，奏响一曲既丰富又纯美、既优雅又刚劲的交响乐章，构建出一个有情、有趣、有哲思、有回味的文字世界。8位教学名师精心撰写教学设计，助力整本书阅读与教学。套系作品自1991年出版以来，荣获国家图书奖、全国“五个一工程”奖、中华优秀出版物奖、全国优秀儿童文学奖、冰心儿童图书奖、宋庆龄儿童文学奖、中国电影华表奖、金鸡奖*剧本奖、童牛奖优秀编剧奖、美国弗里曼图书奖文学金奖等各类奖项，《青铜葵花》入选美国《纽约时报》《华尔街日报》《出版者周刊》2017年度*图书榜，并被译为十多种文字出版。 《樱桃小庄》是一部感人的儿童长篇小说，讲述两个乡村孩子不畏艰辛寻找走失奶奶的故事。哥哥麦田和妹妹麦穗，在父母外出打工后，和奶奶一起生活在樱桃小庄，但是奶奶由于老年失忆，意外走失，为了寻找在他们生命中*为重要的这位亲人，这对小兄妹毅然带着他们视为挚友的鹅和山羊开始了漫长、艰辛、曲折的寻亲之旅。小说通过这对兄妹在寻亲途中的一系列曲折经历，表现了他们在逆境中自强不息成长的高贵品格和精神，具有象征意义和寓言色彩，有独到的艺术价值。,2020-07-01
9787514860481,淘气包埃米尔真是不寻常,阿斯特丽德·林格伦,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/1419135732082854.jpg_200.jpg,　　淘气包埃米尔真是不寻常 埃米尔认为戴汤罐的第一大好处是什么呢？ 一家人把庄园翻个底朝天，所有参加宴会的人也列队到处找，埃米尔到底在哪儿？ 一个出了名的坏人在集市作案。埃米尔恰巧遇上，他能脱险吗？,2020-07-01
9787558418426,我小时候,孙卫卫,江苏凤凰少年儿童出版社,20.00,https://img.dushu.com/2021/02/17/14191125632086507.jpg_200.jpg,　　这是一本充满童真童趣的作品集，讲述了留在作者记忆深处的童年故事。作品用白描的手法娓娓道来，营造出一种温馨的氛围，让人在阅读的过程中，既能品味出一颗纯真的少年心，也能唤起自己对童年的留恋。书中的每篇作品，不仅是对于童年生活的真实记录，也有回望过去时深沉的思考，读来韵味久长。,2020-07-01
9787556848829,一只没有名字的猫,李秋沅,二十一世纪出版社集团,20.00,https://img.dushu.com/2021/02/17/1419108532083682.jpg_200.jpg,暂缺《一只没有名字的猫》简介,2020-07-01
9787571502829,雪狮女王·沙丘雄鹿,袁博，E.T.西顿,晨光出版社,28.00,https://img.dushu.com/2021/02/17/1419047032084575.jpg_200.jpg,　　《雪狮女王·沙丘雄鹿》为读者生动展现了非洲狮、美洲野狼、美洲猞猁、北美黑熊和雄鹿等动物个体或群体的生存、情感、争斗故事，展现动物种群的繁衍、发展，以及希望。作者通过细腻的笔触、朴实的文风，在讲述一个波澜起伏的动物故事时生动地描摹了动物的习性和特点，向读者描绘了大自然中野生动物生存的场景，这能引领孩子了解动物、亲近自然，与大自然和谐相处。在沧桑变迁的时代背景中，对自然环境和动物世界个体的关注尤为凸显，体现了作者对自然科学和动物生命历程的关怀与热爱。,2020-07-01
9787572105968,傻鸭子欧巴儿,张之路,长江少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14190283732087847.jpg_200.jpg,暂缺《傻鸭子欧巴儿》简介,2020-07-01
9787572105982,飞翔的汉字,赵丽宏,长江少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/1419017063208562.jpg_200.jpg,　　本书是著名作家赵丽宏的短篇散文和诗歌集。所收作品语言优美，情感深厚，有的大气磅礴，有的细致入微，有独具韵味的游记，也有孩子感兴趣的动物话题，具有很高的文学性和艺术性。赵丽宏是入选各类教材最多的当代作家之一，有十多篇作品被收入国内中小学和大学的语文课本。,2020-07-01
9787532961276,阿纹和小花仙 小号手科学童话总动员（第一辑）,李丹莉,山东文艺出版社,28.00,https://img.dushu.com/2021/02/17/14190048532082198.jpg_200.jpg,　　作者在生动有趣的故事中，向孩子们介绍了我国珍贵的野生动植物及自然资源，故事充满奇幻色彩，这里既有沙棘、梭梭树等防沙植物，又有雪鸡、北山羊等野生保护动物，还有蜜蜡、丁香紫等自然资源，极富童趣与知识内涵。难能可贵的是，本书的故事内容富有浓厚的边疆风情，有助于小读者了解西部边疆风貌、世俗人情，激发对环境的热爱。图书制作精美，为每个故事选配的插图均为艺术家手绘，既生动活泼，诠释故事内容，又有很强的艺术气息，能激发读者对科学探索的好奇心。,2020-07-01
9787572105999,刺猬将军,安武林,长江少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14185948432087944.jpg_200.jpg,暂缺《刺猬将军》简介,2020-07-01
9787572106651,鸡蛋里的悄悄话,杨红樱,长江少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14185771532081913.jpg_200.jpg,　　本书收录了杨红樱的多篇短篇童话。这些童话既可单独成篇，又具有一定的连贯性。情节想象丰富，单纯而朴实，细腻而温暖，充满爱与美，意境清新隽永，令人回味。杨红樱的童话有一种令孩子们格外易于接受也易于感受的亲和力与感染力，这是她的童话的特别之处。本书是拼音版，便于学龄前及刚入学的小读者阅读。书中大量优美的插图，凝结了“杨红樱画本馆”二十多位专业插画师历时一年多的心血。这些活泼俏皮、纯真雅致，凝练灵动的画，带给小读者的不仅仅是看画的愉悦，更有艺术的享受。,2020-07-01
9787558908880,小巨人原创：水巷人家,吴洲星,少年儿童出版社,24.00,https://img.dushu.com/2021/02/17/14185512932085425.jpg_200.jpg,暂缺《小巨人原创：水巷人家》简介,2020-07-01
9787558418648,只有一个你,孙卫卫,江苏凤凰少年儿童出版社,26.00,https://img.dushu.com/2021/02/17/14185414032089536.jpg_200.jpg,　　这是一本充分体现少年上进心的作品集，记录了作者成长过程中对优秀的追求。作品中有作者结合自身经历的反思，有他对身边优秀师友的侧写，还有他对名人大家事迹的讲述。每一篇作品既是作者对生活对人生细致的记录，也饱含着作者希冀大家共同进步的良苦用心。,2020-07-01
9787548844822,抗日小特工,鹿理梅,济南出版社,26.80,https://img.dushu.com/2021/02/17/14185312132086919.jpg_200.jpg,暂缺《抗日小特工》简介,2020-07-01
9787559449559,我们都是乌丢丢,金波,江苏凤凰文艺出版社,24.00,https://img.dushu.com/2021/02/17/14184584532083907.jpg_200.jpg,　　《我们都是乌丢丢》是著名儿童文学作家金波的长篇童话作品精选。作品围绕“乌丢丢”这个可爱的木偶形象，通过十四行花环诗首尾相扣的神奇叙事手法，展开了优美而忧伤的奇遇。乌丢丢因为能给孩子们带来快乐而获得了生命，他珍惜生命的可贵，他懂得用爱滋养生命，他用爱回报生命。爱，让乌丢丢的生命变得鲜活。爱，让乌丢丢和老诗人的友情变得神圣。《我们都是乌丢丢》不仅仅是一个幻想的文本，还是一个具有厚重生命力量的路标：它标示着生活方向，展示着人性的力量。,2020-07-01
9787533961589,成语故事,伍员，曹文轩,浙江文艺出版社,32.00,https://img.dushu.com/2021/02/17/14184487832086830.jpg_200.jpg,暂缺《成语故事》简介,2020-07-01
9787571502799,金雕神羽·花信鸽,袁博，达恩·戈佩尔·穆克耶,晨光出版社,26.00,https://img.dushu.com/2021/02/17/14184373432085957.jpg_200.jpg,　　《金雕神羽·花信鸽》讲述了两种不同鸟类的成长经历：阿尔泰山下一只名叫神羽的小金雕，历尽磨难终于成长为空中之王；而在印度加尔各答城的一只信鸽，战胜了狂风暴雨，穿越神秘的喜马拉雅山，在枪林弹雨中传递情报，曾经是“战斗鸽王”的它在受伤之后，如何重新振作重返蓝天？作者笔下的动物有血有肉，有感情，有思想，有它的生存之道，体现了作者对自然科学和动物生命历程的关怀与热爱。小读者在阅读过程中，不仅能从中学到许多与动物有关的科普知识，而且能够培养和锻炼坚毅、勇敢、团结、协作的个人品格，为他们的健康成长打下坚实的基础。,2020-07-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
9787511386229,夜莺与玫瑰被,奥斯卡·王尔德,中国华侨出版社,36.00,https://img.dushu.com/2022/03/07/193617908141369279.jpg_200.jpg,　　《夜莺与玫瑰》不仅是写给孩子们的，也是写给成人的。在这些童话中，我们可以看到在心灵净化的过程中，苦难总是如影随形，而这种诗意尽显又略有忧伤的情调，就是王尔德独树一帜的美学风格。 在作者的所有童话中，都是风趣和戏剧性共存，他的童话吸引人的地方也在于此。他擅长用美丽的辞藻和生动的比喻来造就幽默的描写风格，几乎每部童话都有一个因为爱而变美的形象，像《快乐王子》中的王子和燕子，将作者追求理想艺术的初心淋漓尽致地表现了出来。,2022-01-01
