master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787020167791,野蜂飞舞,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433223199603678.jpg_200.jpg,　　《野蜂飞舞》讲述发生在1937年的故事。抗战爆发，女孩黄橙子跟随父亲的学校西迁，落脚在华西坝上的“抗战五大学”校园里。随后，父亲将挚友的遗孤沈天路接至家中，六个孩子在破烂拥挤的小楼里度过了自己不寻常的童年。战火笼罩下的生活充满了困窘与苦涩，亲人间相携相扶的经历却让这段岁月变得珍贵而绚烂。相伴短暂，离别漫长——哥哥出征报国，姐姐北上延安，沈天路牺牲在对日空战中……女孩黄橙子弹奏着沈天路挚爱的乐曲《野蜂飞舞》，在缅怀中度过一生。广阔的时代图景，一个知识分子家庭的曲折命运。故事温暖深情，主题辽阔悲壮。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167791,野蜂飞舞,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433223199603678.jpg_200.jpg,　　《野蜂飞舞》讲述发生在1937年的故事。抗战爆发，女孩黄橙子跟随父亲的学校西迁，落脚在华西坝上的“抗战五大学”校园里。随后，父亲将挚友的遗孤沈天路接至家中，六个孩子在破烂拥挤的小楼里度过了自己不寻常的童年。战火笼罩下的生活充满了困窘与苦涩，亲人间相携相扶的经历却让这段岁月变得珍贵而绚烂。相伴短暂，离别漫长——哥哥出征报国，姐姐北上延安，沈天路牺牲在对日空战中……女孩黄橙子弹奏着沈天路挚爱的乐曲《野蜂飞舞》，在缅怀中度过一生。广阔的时代图景，一个知识分子家庭的曲折命运。故事温暖深情，主题辽阔悲壮。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167791,野蜂飞舞,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433223199603678.jpg_200.jpg,　　《野蜂飞舞》讲述发生在1937年的故事。抗战爆发，女孩黄橙子跟随父亲的学校西迁，落脚在华西坝上的“抗战五大学”校园里。随后，父亲将挚友的遗孤沈天路接至家中，六个孩子在破烂拥挤的小楼里度过了自己不寻常的童年。战火笼罩下的生活充满了困窘与苦涩，亲人间相携相扶的经历却让这段岁月变得珍贵而绚烂。相伴短暂，离别漫长——哥哥出征报国，姐姐北上延安，沈天路牺牲在对日空战中……女孩黄橙子弹奏着沈天路挚爱的乐曲《野蜂飞舞》，在缅怀中度过一生。广阔的时代图景，一个知识分子家庭的曲折命运。故事温暖深情，主题辽阔悲壮。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787551125673,提升训练书 培优训练课自我管理课全脑开发训练课（全套3册）,启文,花山文艺出版社,294.00,https://img.dushu.com/2021/09/28/11390228056404.jpg_200.jpg,　　提升训练书全套3册培优训练课自我管理课全脑开发训练课,2020-06-01
9787558554018,轻松中文大师写作课（共8本）,刘建伟，华文天下,北方妇女儿童出版社,238.00,https://img.dushu.com/2022/04/20/13434549999608620.jpg_200.jpg,　　写作始终是人类最重要的一种文化活动方式，是人类精神表达与个体生命自我实现的重要方式。写作可以让我们与自己对话，与他人对话，与生活对话。热爱写作的人会不断提高自己的反思、判断和审美能力，这些都是21世纪人才培养所关注的核心素养，也是我们可以通过后天的努力学习获得的重要能力。所以，我们不能仅仅把写作看成是语文学科的组成部分，它更应该是一种可以使我们内心丰盈的精神表达，让我们于繁华之处洒脱豁达，在寂寞之时从容平静，身处纷扰世事，仍能坚守本心。 《轻松中文大师写作课》这部作品将鲁迅、朱自清、丰子恺、季羡林等数十位大师的书信、文章收录其中。阅读大师文章，感受这些文人的生活情致与时代思考。渐渐地，同学们就会认识到，写作能力和水平的提升不是一蹴而就的，写作是一门需要大家不断思考，坚持深耕，不懈钻研的学问。,2022-03-01
9787558554018,轻松中文大师写作课（共8本）,刘建伟，华文天下,北方妇女儿童出版社,238.00,https://img.dushu.com/2022/04/20/13434549999608620.jpg_200.jpg,　　写作始终是人类最重要的一种文化活动方式，是人类精神表达与个体生命自我实现的重要方式。写作可以让我们与自己对话，与他人对话，与生活对话。热爱写作的人会不断提高自己的反思、判断和审美能力，这些都是21世纪人才培养所关注的核心素养，也是我们可以通过后天的努力学习获得的重要能力。所以，我们不能仅仅把写作看成是语文学科的组成部分，它更应该是一种可以使我们内心丰盈的精神表达，让我们于繁华之处洒脱豁达，在寂寞之时从容平静，身处纷扰世事，仍能坚守本心。 《轻松中文大师写作课》这部作品将鲁迅、朱自清、丰子恺、季羡林等数十位大师的书信、文章收录其中。阅读大师文章，感受这些文人的生活情致与时代思考。渐渐地，同学们就会认识到，写作能力和水平的提升不是一蹴而就的，写作是一门需要大家不断思考，坚持深耕，不懈钻研的学问。,2022-03-01
