master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787544867269,最后的狼群,左泓,接力出版社,35.00,https://img.dushu.com/2020/09/10/09292418715232409.jpg_200.jpg,　　黑血病的阴影笼罩了整个额木勒峡谷，死神在逼近猎村，十五岁的少年艾赫跟随父亲，去守住峡谷的山口，保护猎村的安全。这也是艾赫一次背上猎枪，一次见到以红狼为首的狼群。父亲不幸感染黑血病而亡后，艾赫于一瞬间长大成人。艾赫无法忘记红狼对他的救助，他试着去解救一条被狼夹夹伤的母狼，悄悄破坏猎人们设下的一个又一个陷阱……他的行为被发现后，遭到了村民的严惩，险些丧命。十五岁的少年渐渐长大，他能否坚持眼中最初那份纯净，还是投向成人充满贪欲的世界，与自然为敌？这部长篇寓言小说情节险象环生，游走于人狼之间的少年追寻着生命的价值、生存的意义和生活的真谛。,2020-08-01
9787558417429,黄蓓佳经典代表作：奔跑的岱二牛（精装本）,黄蓓佳,江苏凤凰少年儿童出版社,49.00,https://img.dushu.com/2020/09/10/092922581152328174.jpg_200.jpg,　　大片大片明艳妩媚的粉黛乱子草，让红草坝成了乡村旅游的新热门景点。但岱二牛的父亲岱成材却沉浸在自己的“滑草板”实验中，对眼前的致富机会视而不见。瘦小细弱的岱二牛成了爸爸宏大理想的支持者。在一次失败的滑草实验后，岱二牛捡到一只昂贵的手机。为了归还这只手机，岱二牛开始在乡村和城市间奔走……,2020-08-01
9787556249459,动物英豪·夏,牧铃,湖南少年儿童出版社,25.00,https://img.dushu.com/2020/09/10/09292156815232333.jpg_200.jpg,　　《动物英豪》是全国优秀儿童文学奖获得者牧铃，几十年来自然观察经历的浓缩。图书将文学写作和动物观察融合在一起。讲述中国普通乡村春夏秋冬四时的大自然动物故事。让爱动物的孩子爱上文学，也让爱文学的孩子爱上动物。《动物英豪》是发生在牧铃身边的春夏秋冬四时的自然故事集，分别写到作者在荒山野湖与野生动物狭路相逢的经历，写到牧场上的不速之客和入侵农田的小强盗，还讲了深山老林里哪些动物称霸、生死攸关之际动物妈妈会不会舍弃儿女，还涉及红豺、云豹、江豚、穿山甲、隼雕、豪猪、猴面鸮等日渐稀少乃至濒危的飞禽走兽 ——分册简介—— 《动物英豪：春》 本册叙述形形色色的的动物小生命怎样度过至为艰难的幼年时光。到春分，高海拔的江南山区才熬过漫长的倒春寒，真正进入春天。 阳光雨露，把绿色还给了山林田野。家燕闪动翅翼和剪刀状的尾翎，匆匆出入它们寄居的农舍，忙着捕虫育儿；树丛里，狐狸和獾子开始为新生的儿女捕食，鼠兔们也不得不提高出入洞穴的频率…… 《动物英豪：夏》 本册叙述的是动物的成长话题。山风掀起层层草浪。拉长了的山影，为山间牧场制造出一片舒适的阴凉。羊群在蓝天白云下惬意地啃食青草，牧人抓住这难得的机会，到树下的泉流边歇歇乏，聊聊天……多么宁静平和的画面。 《动物英豪：秋》 本册叙述的是动物们如何通过种种磨炼，在智能体能上的提升和对生存环境的适应。秋天是成熟的季节。不光庄稼和枝头的果实，早春出生的小动物也在成熟：小母兔做妈妈了，狗娃儿个头赶上了它的母亲；先前那些毛绒玩具似的小鸡小鸭现在变得丰满而结实，纷纷开始了下蛋。 《动物英豪：冬》 本册叙述的是动物们如何面临饥寒等更加严酷的考验。这是一个食物特别匮乏的季节。一年一度，大自然安排了冷冻来考验生命、对生物实行严酷的优胜劣汰。为了获取食物熬过寒冬，飞禽走兽们各自使出了全身解数。阳光失去了往日的温暖。凝霜的草木之上，冷冻的空气似乎也变得稀薄，让鸟儿的飞行格外吃力。一羽隼雕勤勉地在高空滑翔盘旋，一遍遍地搜索着自己治下的领地。,2020-08-01
9787544867320,205号教室,大石镇,接力出版社,25.00,https://img.dushu.com/2020/09/10/092920618152321619.jpg_200.jpg,　　友一无意中发现一间神秘的地下室。在这里，他和躲避继母的洋太、得不到父母关爱的小明，性格开朗的健治成为好朋友。四个孩子约定，要把地下室建成世界上最好的教室。他们一起玩，一起学习，连连创造奇迹。正当他们热情高涨时，小明不幸遭遇车祸，友一因家庭困难不能报考理想的学校。友一和洋太离家出走，在谁也找不到的205号教室里，他们却听到了亲情和友情的呼唤…… 作家大石真从孩子的视角观察世界，用孩子的清澈单纯映照出生活的深刻复杂。友一他们在205号教室寻找慰藉和力量，完成心灵的成长和蜕变，他们渴望得到爱、尊重和理解的心情唤起无数小读者的共鸣。,2020-08-01
9787501614769,金波写诗的秘密,金波,人民文学出版社、天天出版社,35.00,https://img.dushu.com/2020/09/10/092915668152325894.jpg_200.jpg,　　《大作家小课堂？？金波写诗的秘密》每个孩子都是天生的小诗人。这部书收录了金波老师一百首诗歌，每首诗的后面，都配有“紫雨赏诗”，由江苏省特级教师周晓霞赏析。全书分为两部分，第一部分从“写”出发，把诗歌的内容和写作手法进行赏析、解读，并配有小练习，启发孩子抓住灵感的瞬间，第二部分只要是诗歌赏析，培养孩子高雅的趣味，给他们带去美的启迪和良好的诗歌素养。,2020-09-01
9787501613601,张之路作文的灵感,张之路,人民文学出版社、天天出版社,35.00,https://img.dushu.com/2020/09/10/092913778152326831.jpg_200.jpg,　　《大作家小课堂？？张之路作文的灵感》本书将写作文拆分为四步，从素材的积累到习惯的养成，从主题的确立到语言的运用，全方位地讲解写作中可能会遇到的问题，并提供行之有效的方法。在这些文章中，读者可以看到一个作家思辨的精神和能力。文章后的“张老师小课堂”对前文中提到的方法进行总结和提炼；“小练习”部分趁热打铁，让孩子在练习中体会写作的精妙之处；附文则是张之路先生多年来精华作品的选编，是将方法付诸实践的范本，是阅读的有效延伸。 不同于东拼西凑、枯燥乏味的速成式教学书，本书富含文学性、趣味性、实用性、启发性、指导性，相信小读者可以在愉快阅读的同时，提高写作水平，奠定人文素养的基础。,2020-09-01
9787505446625,来自星星的仙儿,张菱儿,朝华出版社,29.80,https://img.dushu.com/2020/09/10/09291274815232626.jpg_200.jpg,　　关于七夕节的来历，听听这个不同以往的老神仙新故事吧！牛郎和织女要在鹊桥上相会啦，奶奶说等到半夜子时，在嘴巴里边含块糖，就能在葡萄藤下听到牛郎和织女说的悄悄话呢。牛郎是怎么和织女相遇的呢？织女又是怎么上天的呢？怎么就有了隔开牛郎和织女的银河了呢？牛郎和织女又是为什么只能每年在七夕相见呢？……,2020-09-01
9787505446595,四蛇童子,张菱儿,朝华出版社,29.80,https://img.dushu.com/2020/09/10/092911738152326373.jpg_200.jpg,　　关于清明节、中元节的来历，听听这个不同以往的老神仙新故事吧！清明是祭祖扫墓的日子，七月十五是传说中死去的魂灵重返人间的日子……而这一切都和四蛇童子有关。四蛇童子是孟婆的孙子，住在地下鬼府丰都城里，他懂事又孝顺，会帮着患有风湿病的奶奶熬孟婆汤。一次偶然的机会，四蛇童子遇见了孙悟空，知道了丰都之外还有一个地上的光明世界，他便一心想见一见太阳，把太阳带回丰都城，来驱散这里的阴暗和潮湿。他的愿望达成了吗？他把太阳带回丰都了吗？……,2020-09-01
9787548433132,冰心儿童文学集 繁星.春水.寄小读者.小桔灯,暂缺,哈尔滨出版社,68.00,https://img.dushu.com/2020/09/10/091223265152325443.jpg_200.jpg,　　由冰心所著的《冰心儿童文学集（共3册）》共包含3个分册，收集冰心拥有代表性的作品：冰心以其特有的女性纤柔，用清新秀丽的语言写成了《繁星》、《春水》两本诗集，并形成独特的艺术风格。《繁星春水》体现了两大主题：一是纯真的童心；二是圣洁的母爱。主要内容是对母爱、童真及大自然的讴歌。《繁星》共164首，主要体现纯真的童心。《春水》共182首，主要体现圣洁的母爱。《小桔灯》是冰心的散文集与短篇小说集，收录了冰心20世纪20年代中期至80年代末的经典作品，《小桔灯》中的主人公小姑娘，是一个极为平凡、贫苦的农家少女，而她的所言所行却无处不蕴含着内在的美――心灵美，情操美。作者通过精巧的、别开生面的艺术构思，真实而生动地刻画了小姑娘这一美好、感人的艺术形象。另外，《小桔灯》还特别收录了冰心女士的其他散文作品，都是读者耳熟能详的经典，这些作品语言优美，内容动人，情感真挚，表达了作者对家乡的依恋之情，对儿童的关怀之情以及对生活的热爱之情。《寄小读者》是中国近现代较早的儿童文学作品，是冰心于1923年至1926年间写给小读者的通讯，用通讯的形式，采取和小朋友谈天的亲切口气，赞美自然、祖国，文笔清丽、优雅，童心稚趣跃然纸上，是中国较早的现代儿童文学作品。冰心的“爱的哲学”，在《寄小读者》中得到充分表现，影响了一代代少年儿童。,2017-06-01
9787514862447,和孩子创想科学：病毒星球,魏杰,中国少年儿童新闻出版总社,59.80,https://img.dushu.com/2020/09/04/085843313153802338.jpg_200.jpg,　　“和孩子创想科学”系列绘本是作者与儿子在亲子互动过程中共同完成的原创作品，孩子的奇思妙想给了作者很多创造的灵感，孩子爱幻想、妈妈热爱绘画和故事写作、爸爸懂科学，全家互动齐上阵。故事中还以孩子的视角生动有趣的解读了航空航天、水、火等各个领域的科学知识。 在系列绘本中，妙想宇宙是孩子们奇思妙想出来的神奇世界，妙多多是这个宇宙中心的爱心专员，为各星球的孩子做向导。萌小宇是一个充满好奇心、勇气、探索精神和爱心的地球孩子，在妙多多的陪同下，畅游奇幻有趣的妙想宇宙，用他的爱心、勇气和智慧探索了很多知识、化解了很多矛盾，侦破了很多案件，也结交了很多朋友。,2020-08-01
