master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787225061634,茅盾讲给孩子的童话故事,茅盾,青海人民出版社,32.00,https://img.dushu.com/2021/08/18/15581935866323083.jpg_200.jpg,　　茅盾先生编著的童话故事文辞优美，生动活泼，具有强烈的亲和力和感染力。这些贴近孩子生活的作品，在轻松愉快的情境中讲述人生道理，是孩子们童年成长的良好陪伴。,2021-08-01
9787225061634,茅盾讲给孩子的童话故事,茅盾,青海人民出版社,32.00,https://img.dushu.com/2021/08/18/15581935866323083.jpg_200.jpg,　　茅盾先生编著的童话故事文辞优美，生动活泼，具有强烈的亲和力和感染力。这些贴近孩子生活的作品，在轻松愉快的情境中讲述人生道理，是孩子们童年成长的良好陪伴。,2021-08-01
9787225061634,茅盾讲给孩子的童话故事,茅盾,青海人民出版社,32.00,https://img.dushu.com/2021/08/18/15581935866323083.jpg_200.jpg,　　茅盾先生编著的童话故事文辞优美，生动活泼，具有强烈的亲和力和感染力。这些贴近孩子生活的作品，在轻松愉快的情境中讲述人生道理，是孩子们童年成长的良好陪伴。,2021-08-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787547441725,白瓷杯,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474535593442569.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《白瓷杯》中选录了曹文轩《罗圈腿的小猎狗》《小野父子去哪了》《一只叫秀秀的杯子》等九篇精美短篇小说，小说的主人公，无论是身体有缺陷的小猎犬，还是生活拮据的小野父子，他们都坚守着自己的梦想，拥有善良、坚韧的优秀品质。,2022-04-01
9787547441725,白瓷杯,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474535593442569.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《白瓷杯》中选录了曹文轩《罗圈腿的小猎狗》《小野父子去哪了》《一只叫秀秀的杯子》等九篇精美短篇小说，小说的主人公，无论是身体有缺陷的小猎犬，还是生活拮据的小野父子，他们都坚守着自己的梦想，拥有善良、坚韧的优秀品质。,2022-04-01
9787547441725,白瓷杯,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474535593442569.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《白瓷杯》中选录了曹文轩《罗圈腿的小猎狗》《小野父子去哪了》《一只叫秀秀的杯子》等九篇精美短篇小说，小说的主人公，无论是身体有缺陷的小猎犬，还是生活拮据的小野父子，他们都坚守着自己的梦想，拥有善良、坚韧的优秀品质。,2022-04-01
