master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787533781811,一生奋飞丈天高：火箭专家任新民,张宏显,安徽科学技术出版社,28.00,https://img.dushu.com/2021/04/10/103714448163403842.jpg_200.jpg,　　本书选取中国航天领域标志性的科技专家任新民，讲述他成长和工作中的爱国情怀、刻苦攻关、无私奉献的感人故事，从一个侧面反映了波澜壮阔的中国航天奋斗创新发展的历程。图书从航天科学家心怀报国热情，筚路蓝缕、矢志不渝、艰苦创新，最终开创了我国航天事业的大好局面为脉络，重在刻画他们的学术造诣、人文涵养、敬业精神、生活情趣和人生哲学，展现了一代国家功臣、中国脊梁的辉煌人生，为青少年树立了学习的榜样。,2020-05-01
9787533781507,造一辈子中国星：卫星专家孙家栋,王文祥,安徽科学技术出版社,28.00,https://img.dushu.com/2021/04/10/103710288163409426.jpg_200.jpg,　　本书选取中国航天领域标志性的科技专家孙家栋，讲述他成长和工作中的爱国情怀、刻苦攻关、无私奉献的感人故事，从一个侧面反映了波澜壮阔的中国航天奋斗创新发展的历程。图书从航天科学家心怀报国热情，筚路蓝缕、矢志不渝、艰苦创新，最终开创了我国航天事业的大好局面为脉络，重在刻画他们的学术造诣、人文涵养、敬业精神、生活情趣和人生哲学，展现了一代国家功臣、中国脊梁的辉煌人生，为青少年树立了学习的榜样。,2020-05-01
9787545071962,古里古怪事件簿—上外星球挖宝,刘芳芳,陕西人民教育出版社,35.00,https://img.dushu.com/2021/04/10/103705999163404454.jpg_200.jpg,　　这是一套由系列短篇组成的幻想故事书，适合8到12岁儿童阅读，包括《嘴巴冒花朵的女孩》《上外星球挖宝》《喝了隐形药水的女孩》《疑神疑鬼糖果》。故事的主人公“三秒冒失鬼”是一名小学生，他学习成绩糟糕，天性爱玩，还有那么一点儿小聪明。在学校里，他经常被几个各色性格的“死党”捉弄，在家里，因经常犯错而被妈妈训斥。他富于幻想，喜欢别出心裁，总是希望通过外来“法宝”改变自己不如人意的状况，最后经常导致局面不可收拾，笑料百出。 每个人的童年，可能有着不同的滋味，但几乎每一个人都渴望能出现古怪糖果、时空电梯、转换器、水果狗、妈妈交换器等，来满足心中所愿。这套系列短篇幻想故事，通过温馨琐碎的生活小事和孩子们的异想天开，给人以快乐和惊喜。 读者扫描书中的二维码即可收听由这些幻想故事改编的儿童广播剧。,2020-05-01
9787205098513,异能侦探卫天一4：字里行间的恶魔,李海洋,辽宁人民出版社,25.00,https://img.dushu.com/2021/04/10/103701578163406102.jpg_200.jpg,　　畅销书作家离奇失踪，另一个世界的大门悄然打开。神秘的转校生、暗中潜伏的黑影、不断涌现的强大力量……光明与黑暗、正义与邪恶、守护与欺骗……书中的情节竟然在现实中上演！,2020-05-01
9787570705474,我要毕业了（美绘版）,谢倩霓,安徽少年儿童出版社,25.00,https://img.dushu.com/2021/04/10/103657248163406669.jpg_200.jpg,暂缺《我要毕业了（美绘版）》简介,2020-05-01
9787544864374,草原上的泥巴面罩,[英],接力出版社,28.00,https://img.dushu.com/2021/04/10/103627262163405900.jpg_200.jpg,　　“贝尔神奇生存指南针系列”是探险家贝尔撰写的一部探险穿越小说，故事围绕一个神奇指南针展开，针对6—10岁读者的心理、生理特点，将惊险神奇的冒险故事与火山、草原、洞穴、高山、极地、海洋等十二种险境巧妙融合——那个神奇指南针在十二位少年手中传递的过程，是智慧、勇气不断增长的过程，也是贝尔亲传生存技能的过程。精彩情节背后，有智者贝尔做榜样，也有扎实好用的十二大生存技能的精细讲解和传授，帮助读者克服性格弱点，变身小小探险家！伊维特别挑食，哪怕饥肠辘辘，在露营地她也不知道该吃点啥，实在没办法，她才勉强吃点东西……查理送给伊维一个指南针，走出帐篷时，伊维掏出指南针，她忽然发现，小伙伴神奇地消失了，滚滚热浪来袭，自己已身处一望无际的草原，一头愤怒的大象站在她面前——幸好这时贝尔出现。贝尔说：虽然没吃没喝，蚊虫肆虐，别怕，咱们一定能走出大草原！,2020-05-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571208134,看拼音写词语生字注音（1下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依据**人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力。,2021-03-01
9787571208134,看拼音写词语生字注音（1下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依据**人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力。,2021-03-01
9787571208134,看拼音写词语生字注音（1下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依据**人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力。,2021-03-01
9787534189388,诵经典学做人,叶小松,浙江科学技术出版社,20.00,https://img.dushu.com/2021/08/25/10334362760794.jpg_200.jpg,　　实验小学没有停留在已有成绩上，学校继续组织教师编写《诵经典 学做人》校本教材，以深化经典诵读。赏读《诵经典 学做人》，可以发现编者努力把握经典文本的精神，采用生动活泼、深入浅出的方式呈现经典具有时代价值的内容；采用渗透唱读、吟诵等诵读方法；通过线上线下评价激励学生积极诵读；鼓励学生通过实践实现知行合一；引导学生开展对比阅读，读出经典个人意义。,2019-12-01
