master_seq,title,author,publisher,price,img_url,description,pub_date_2,
6352480,웅남광산 토양개량복원 자체조사 보고서,한국광해관리공단 [편],한국광해관리공단,,,,1900-01-01,
6352481,미래세대 식습관 형성을 위한 미각교육 :,집필위원회: 강경심,식생활교육국민네트워크,,,,1900-01-01,
6352482,"Making Dispute Resolution More Effective - MAP Peer Review Report, Qatar (Stage 1) (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,43120,https://image.aladin.co.kr/product/26663/20/cover/9264487689_2.jpg,,2021-03-08,
6352483,제천철 등 4개 광산 지반안정성 기본조사보고서,[연구기관]: 산하토건,한국광해관리공단,,,,1900-01-01,
6352484,"Making Dispute Resolution More Effective - MAP Peer Review Report, Kazakhstan (Stage 1) (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,43120,https://image.aladin.co.kr/product/26663/20/cover/9264496130_2.jpg,,2021-03-08,
6352485,방재기술자료,한국화재보험협회 [편],한국화재보험협회,,,,1900-01-01,
6352486,화성이 듣는다 :,화성시 [편],화성시,,,,1900-01-01,
6352487,주천 등 6개 광산 지반안정성 기본조사보고서,[연구기관]: 지하정보기술,한국광해관리공단,,,,1900-01-01,
6352488,"알록달록 채소, 과일 어디서 왔니? :",국립농업과학원 [편],국립농업과학원,,,,1900-01-01,
6352489,무극광산 지반안정성 정밀조사 보고서,[연구기관]: 강동엔지니어링,한국광해관리공단,,,,1900-01-01,
6352490,시청각장애(dea-blind) 학생 교육 실태 및 지원 방안 연구,연구책임자: 박경란,국립특수교육원,,,,1900-01-01,
6352491,사회 디자인 혁신 =,한국디자인진흥원 [편],한국디자인진흥원,,,,1900-01-01,
6352492,직업기초능력평가 문제집 TEENUP 틴업 - 직무적응 포함 직업기초능력평가 5개 영역 수록 / 최신 출제 경향에 맞춘 555제 문제 풀이,NCS직업기초능력연구소 (지은이),예문사,26000,https://image.aladin.co.kr/product/27924/86/cover/8927440994_1.jpg,직업기초능력평가에서 출제되는 핵심 유형만을 영역별로 정리하여 한눈에 빠르게 습득할 수 있도록 하였다. 또한 각 유형별 대표 예제와 행동지표 및 문항해설을 담았다. 직업기초능력평가의 최신 출제 기준 및 경향을 분석.반영하여 다양한 유형의 실전 연습 문제를 수록하였다.,2021-10-15,
6352493,(가)관화리 광산 지반안정성 정밀조사 보고서,[연구기관]: 강동엔지니어링,한국광해관리공단,,,,1900-01-01,
6352494,일보광산 토양개량복원 실시설계용역 설계보고서,[연구기관]: 강원토건,한국광해관리공단,,,,1900-01-01,
6352495,"Making Dispute Resolution More Effective - MAP Peer Review Report, United Arab Emirates (Stage 1) (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,43120,https://image.aladin.co.kr/product/26663/20/cover/9264759239_2.jpg,,2021-03-08,
6352496,Us on the streets,"Su Yeong, Kim Yuna, Brooks, Lucy, Rin",,,,,1900-01-01,
6352497,산내 등 5개 광산 지반안정성 기본조사 보고서,[연구기관]: 한서엔지니어링,한국광해관리공단,,,,1900-01-01,
6352498,Nightmare :,"Ji Young, Belle, Kelly, Lisa, Esther",,,,,1900-01-01,
6352499,무극 등 7개 광산 지반침하 계측조사 보고서,[연구기관]: 세종이엔씨,한국광해관리공단,,,,1900-01-01,
6352500,2019 대전문학관 문학교육 프로그램 작품집,강선희,대전문화재단 대전문학관,,,,1900-01-01,
6352501,"Making Dispute Resolution More Effective - MAP Peer Review Report, Barbados (Stage 1) (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,43120,https://image.aladin.co.kr/product/26663/20/cover/9264798978_2.jpg,,2021-03-08,
6352502,"Making Dispute Resolution More Effective - MAP Peer Review Report, Saint Kitts and Nevis (Stage 1) (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,43120,https://image.aladin.co.kr/product/26663/20/cover/9264961704_2.jpg,,2021-03-08,
6352503,"Making Dispute Resolution More Effective - MAP Peer Review Report, Thailand (Stage 1) (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,43120,https://image.aladin.co.kr/product/26663/20/cover/926458594x_2.jpg,,2021-03-08,
6352504,Accelerating Climate Action Refocusing Policies Through a Well-Being Lens (Paperback),OECD (지은이),OECD,84750,https://image.aladin.co.kr/product/26580/66/cover/9264801278_2.jpg,,2021-02-01,
6352505,States of Fragility 2020 (Paperback),OECD (지은이),OECD,42750,https://image.aladin.co.kr/product/25559/7/cover/9264796576_2.jpg,,2020-10-05,
6352506,How's Life? 2020 Measuring Well-Being (Paperback),OECD (지은이),Org. for Economic Cooperation & Development,115120,https://image.aladin.co.kr/product/23683/2/cover/9264654674_2.jpg,,2020-03-23,
6352507,The Missing Entrepreneurs 2019 Policies for Inclusive Entrepreneurship (Paperback),경제협력개발기구 (지은이),Org. for Economic Cooperation & Development,134780,https://image.aladin.co.kr/product/23141/10/cover/9264615083_2.jpg,,2020-03-07,
6352508,청소년 SNS 활동과 디지털 시민성 간의 관계,연구책임자: 윤미정,대구미래교육연구원,,,,1900-01-01,
6352509,빨리 이해하는 중학 수학 개념 기본서 1-1 (2022년) - 2015 개정 교육과정,동아출판㈜ 수학교과서팀 (지은이),동아출판,15000,https://image.aladin.co.kr/product/27967/70/cover/8900464612_1.jpg,"한눈에 볼 수 있는 상세한 개념 설명과 세분화된 개념 설명인 기초, 개념, 집중 코칭을 통해 개념을 쉽게 이해할 수 있으며, 개념 확인 문제부터 단계적으로 제시한 문제들을 통해 실력을 한 단계 업그레이드한다.",2021-09-05,
6352510,교사소진 진단 및 치유 프로그램 발전 방향 모색,연구책임자: 임성애,대구미래교육연구원,,,,1900-01-01,
6352511,"시험에 더 강해지는 보카클리어 : 중학 실력편 - 하루 25개, 40일, 1000개 단어 완성",동아영어콘텐츠연구팀 (지은이),동아출판,11000,https://image.aladin.co.kr/product/28170/94/cover/8900465430_1.jpg,"교육부 권장 및 교과서 필수 어휘 1000개와 교과서 빈출 숙어도 수록했다. 효과적인 어휘 학습을 위한 시험 포인트를 제공한다. 휴대용 미니 단어장 , 어휘 MP3 파일 및 QR코드, '암기고래' 앱을 이용한 모바일 학습 기능과 같은 학습지원서비스를 제공한다.",2021-10-20,
6352512,성보광산 지반안정성 정밀조사 보고서,[연구기관]: 강동엔지니어링,한국광해관리공단,,,,1900-01-01,
6352513,국내 제재목 생산공정 개선에 따른 환경부하 DB 구축,집필인: 전상진,국립산림과학원,,,,1900-01-01,
6352514,"National Accounts of OECD Countries, General Government Accounts 2019 (Paperback)",경제협력개발기구 (지은이),Org. for Economic Cooperation & Development,123980,https://image.aladin.co.kr/product/23417/22/cover/9264313184_2.jpg,With all of her mischiefs nobody noticed... But Princess Jill has an amazing talent!,2020-03-18,
6352515,백점 초등 수학 1-1 (2022년),동아출판(참고서) 편집부 (지은이),동아출판,15000,https://image.aladin.co.kr/product/28126/53/cover/8900465546_1.jpg,과목별 맞춤 학습과 동영상 강의로 더욱 강력해진 백점 시리즈! 문제 풀이 동영상 강의를 무료 제공한다.,2021-10-10,
6352516,내신 100신 기출 예상 문제집 독해와 작문 (2022년용) - High School English Reading & Writing 능률(양현권 외),"양현권, 백기창, 장은미, 김낙훈, 김형석, 박한나 (지은이)",NE능률(참고서),17000,https://image.aladin.co.kr/product/27651/99/cover/k082733936_1.jpg,"2015 개정 교육과정 High School English Reading & Writing(양현권) 교과서의 중간.기말고사를 준비하는 학생들을 위한 내신 대비서이다. 내신에 나오는 교과서 어휘, 문법, 본문 핵심 내용을 정리하였다. 실제 내신 출제 경향을 반영한 기출 및 예상 문제를 실었다.",2021-08-05,
6352517,제주문화에 담긴 날씨 이야기,연구기관: 제주기후문화연구소,제주지방기상청 기후서비스과,,,,1900-01-01,
6352518,서울 항일독립운동 표석 현황 및 신규 표석 사료조사,조사편찬: 국민대학교 산학협력단,서울특별시,,,,1900-01-01,
6352519,(EBS link) 국어 영역 :,집필·검토: 김희중,대성학력개발연구소,,,,1900-01-01,
6352520,우리나라 수산공학 연구 :,저자: 신영태,국립수산과학원,,,,1900-01-01,
6352521,"Economic Outlook for Southeast Asia, China and India 2021 (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,60370,https://image.aladin.co.kr/product/26663/20/cover/9264901515_2.jpg,,2021-03-01,
6352522,OECD Fiscal Federalism Studies Local Public Finance and Capacity Building in Asia Issues and Challenges (Paperback),"Organisation for Economic Cooperation and Develo (지은이), Junghun Kim (엮은이)",Organization for Economic Co-operation and Develop,86250,https://image.aladin.co.kr/product/26856/81/cover/9264612068_2.jpg,,2021-03-08,
6352523,큐브수학 실력 초등 수학 1-1 (2022년) - 실력을 키우는 문제 중심 유형서,동아출판(참고서) 편집부 (지은이),동아출판,15000,https://image.aladin.co.kr/product/27970/48/cover/890046485x_1.jpg,유형 정복 실력서. 유형-확인-강화의 3단계로 체계화하여 다양한 문제 유형을 마스터할 수 있다. 과정 중심 평가에서 중요한 서술형에 대비할 수 있도록 연습-단계-실전의 3단계 서술형 학습으로 구성하여 답안 쓰기 훈련을 완벽하게 할 수 있다.,2021-09-20,
6352524,수학·영어 책임교육 안착방안,연구책임자: 민인경,강원도교육연구원,,,,1900-01-01,
6352525,칠백의사 그 충절의 기록들 :,문화재청 칠백의총관리소 [편],문화재청 칠백의총관리소,,,,1900-01-01,
6352526,Perspectives on Decentralisation and Rural-Urban Linkages in Korea (Paperback),OECD (지은이),Org. for Economic Cooperation & Development,50850,https://image.aladin.co.kr/product/26580/61/cover/9264677739_2.jpg,,2021-03-04,
6352527,씨뮬 10th 기출 전국연합학력평가 3년간 모의고사 고1 국어 (2022년) - 2022 내신·학평,골드교육 편집부 (지은이),골드교육,14000,https://image.aladin.co.kr/product/28176/75/cover/k112835665_1.jpg,"최신 3년간 전국연합학력평가 모의고사 12회를 구성하였다. 전국연합학력평가 모의고사를 실제 시험에 응시하듯 풀어보고 자신의 실전 능력을 진단할 수 있다. 또한, 최신 유형과 난이도를 반영한 씨뮬 모의고사로 2021년 학평과 내신을 동시에 대비할 수 있다.",2021-10-15,
6352528,Getting Skills Right Career Guidance for Adults in a Changing World of Work (Paperback),Organisation for Economic Co-operation and Devel (지은이),Organization for Economic Co-operation and Develop,51750,https://image.aladin.co.kr/product/26855/80/cover/9264861114_2.jpg,,2021-03-08,
6352529,씨뮬 10th 기출 전국연합학력평가 3년간 모의고사 고1 수학 (2022년) - 2022 내신·학평,골드교육 편집부 (지은이),골드교육,13000,https://image.aladin.co.kr/product/28176/44/cover/k072835663_1.jpg,"최신 3년간 전국연합학력평가 모의고사 12회를 구성하였다. 전국연합학력평가 모의고사를 실제 시험에 응시하듯 풀어보고 자신의 실전 능력을 진단할 수 있다. 또한, 최신 유형과 난이도를 반영한 씨뮬 모의고사로 2021년 학평과 내신을 동시에 대비할 수 있다.",2021-10-15,
6352530,씨뮬 10th 기출 전국연합학력평가 3년간 모의고사 고2 국어 (2022년) - 2022 내신·학평,골드교육 편집부 (지은이),골드교육,14000,https://image.aladin.co.kr/product/28264/85/cover/k882835898_1.jpg,"고난도 독서 지문, 낯선 문학 작품에 대한 학습법을 몰랐던 수험생들, 감으로만 문제를 풀던 수험생들에게 학습 길잡이가 될 수 있도록 수험생 입장에서 해설을 구성했다. 오답의 이유, 문제 해결의 키포인트를 정확히 짚어주는 해설고 실력 향상과 재미를 겸비한 다양한 학습 부록을 제공한다.",2021-10-22,
6352531,"빠작 초등 국어 문학 독해 1단계 (1,2학년) - 바른 감상법으로 훈련하는 초등 문학 독해 기본서",구주영 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28211/65/cover/8900465724_1.jpg,"1~2학년 필수 작품 24편을 엄선하여 수록하였다. 창작 동화, 전래 동화, 외국 동화, 동시, 동요, 수필, 희곡 등 다양한 갈래의 온작품을 읽고 독해할 수 있다. [1. 갈래, 중심 내용, 중심 소재 파악]-[2~3. 세부 내용, 표현, 어휘 이해]-[4. 적용 및 추론, 감상]의 구조화한 4문항으로 구성하였다.",2021-10-30,
6352532,씨뮬 10th 기출 전국연합학력평가 3년간 모의고사 고2 수학 (2022년) - 2022 내신·학평,골드교육 편집부 (지은이),골드교육,13000,https://image.aladin.co.kr/product/28264/95/cover/k162835899_1.jpg,"씨뮬 수학 해설은 문항 속 실마리를 찾는 방법을 보여주고, 해설에 적용하여 스스로 풀어낼 수 있는 힘을 길러준다. 최근 3년간 전국연합학력평가 모의고사 기출 12회와 전국연합학력평가의 최신 유형과 난이도를 반영한 씨뮬 모의고사 2회를 수록하였다.",2021-10-22,
6352533,K-garden 실내식물 관리 매뉴얼,집필: 진혜영,국립수목원,,,,1900-01-01,
6352534,"씨뮬 10th 수능기출 전국연합학력평가 3년간 모의고사 고3 국어 공통+선택(화법과 작문, 언어와 매체) (2022년) - 2023 수능대비",골드교육 편집부 (지은이),골드교육,15000,https://image.aladin.co.kr/product/28353/13/cover/k642835301_1.jpg,"최신 3년간 수능, 모평, 학평 모의고사 17회로 수능, 모평, 학평 모의고사를 실제 시험에 응시하듯 풀어보고 자신의 실전 능력을 진단할 수 있다. 2022학년도 변화된 수능 체제를 적용한 실전모의고사이며, 달라지는 2022학년도 수능 체제를 적용하여 공통과목+선택과목으로 구성하고 선택과목을 모두...",2021-10-29,
