master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787571113827,读故事塑品格：奥运精神我来学,何文暹,大象出版社,32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书以2022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养。,2022-05-01
9787571113827,读故事塑品格：奥运精神我来学,何文暹,大象出版社,32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书以2022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养。,2022-05-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787110100912,水关秘密暗河漂流记,李澍晔，刘燕华,科学普及出版社,25.00,https://img.dushu.com/2021/02/17/14310714432087089.jpg_200.jpg,　　本书的主要内容是法国巴黎的小学生能能来北京参加国际青少年古代建筑与环保调研活动，与北京高中生慧慧搭伴考察举世闻名的古代雄伟建筑——中国的万里长城。 两人在考察水关长城时，意外坠入了古老的地下秘密暗河。他们在波浪翻滚的暗河中勇敢漂流，遇到了上亿年前的恐龙和很多远古珍奇动物，并进入了远古秘密水系，找出了动物生病的原因。返回水关长城后，两位主人公与科学家、环保工作者共同努力，解决了远古水系的污染问题。,2020-05-01
9787570705481,谢倩霓纯美童年小说：我要放假了（美绘版）,谢倩霓,安徽少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14310578332087329.jpg_200.jpg,暂缺《谢倩霓纯美童年小说：我要放假了（美绘版）》简介,2020-05-01
9787571506254,竹山岛,王勇英,晨光出版社,32.00,https://img.dushu.com/2021/02/17/14310463932086456.jpg_200.jpg,　　竹山岛是一个濒海的渔村，这里的人们祖祖辈辈靠打鱼为生，直到有一天，这个岛上飞来了一群白色的小精灵，在岛上造成了轰动。岛上的一群小学高年级的孩子从探究这到底是什么鸟，到知道了它们是重量保护动物，需要自己参与保护，然后围绕着保护它们不受台风的侵害，不受贪图钱财者猎杀的威胁，不受城市来的小同伴想尝一尝的戕害，他们克服了重重困难，经历了种种风波，终于让自己和村民们认识到了保护白鹭是每个公民的责任和义务。同时，他们也各自展示了自己的智慧和勇敢向上的精神风貌。,2020-05-01
9787530158067,听！会讲故事的古诗（有声版）,韩希明，杨丹,北京少年儿童出版社,192.00,https://img.dushu.com/2021/02/17/14310220532084951.jpg_200.jpg,　　“听！会讲故事的古诗”精选了80首脍炙人口的古诗词，完全可以与小学语文的古诗学习无缝对接。讲诗人的故事、讲诗里的故事、讲诗外的历史文化故事，让小孩们轻轻松松掌握古诗词。,2020-05-01
9787514860337,打动孩子心灵的动物经典：小红马,[美],中国少年儿童新闻出版总社,20.00,https://img.dushu.com/2021/02/17/14310113332083206.jpg_200.jpg,暂缺《打动孩子心灵的动物经典：小红马》简介,2020-05-01
9787559826190,老树洞婆婆的故事,刘云芳,广西师范大学出版社,29.80,https://img.dushu.com/2021/02/17/1431006932089825.jpg_200.jpg,暂缺《老树洞婆婆的故事》简介,2020-05-01
9787556099283,瓦嘉达的自行车,[沙特],长江少年儿童出版社,45.00,https://img.dushu.com/2021/02/17/14305697532085986.jpg_200.jpg,　　小说《瓦嘉达的自行车》改编自沙特首位女导演哈伊法·曼苏尔的获奖影片《瓦嘉达》，该电影曾获威尼斯电影节电影未来奖最佳影片、美国国家评论协会自由表达奖、悉尼国际电影节最佳影片、鹿特丹国际电影节Dioraphte奖、英国电影学院最佳外语片（提名）、亚太电影奖最佳儿童影片（提名）等，代表沙特角逐奥斯卡最佳外语片，在国际上备受赞誉！ 小说讲述了，沙特小女孩瓦嘉达梦想拥有一辆自行车，却不被当地宗教教义所允许，遭遇了来自家庭和社会的压力等重重困难，但最终凭借自己的不懈努力与抗争，以及在妈妈转变态度后的帮助下，实现了梦想的故事。 小说通过一个沙特小女孩与陈旧、迂腐的传统社会观念相抗争，梦想拥有一辆自行车的故事，道出了女孩子在家庭、社会中的成长困境，还通过描述她靠着自己的顽强努力和朋友的帮助一步步化解困境，向梦想靠近的过程，并赢得妈妈的理解、支持，将会引发读者的强烈共鸣。 正如作者在采访中表示，“我希望女孩子们能够领会瓦嘉达所代表的精神，能够在她的处境和她的梦想中找到共鸣”“凭借艰苦的努力，怀抱希望、决心和仁爱，我们可以改变世界”。,2020-05-01
9787539569956,彤彤,林良,福建少年儿童出版社,20.00,https://img.dushu.com/2021/02/17/14305589832084241.jpg_200.jpg,　　《小太阳》后传：《小太阳》中的女儿玮玮有了自己的女儿彤彤，林良爷爷有了外孙女，亲笔撰写二十八篇“陪伴”故事，再现“小太阳”温暖魅力的延续！,2020-05-01
9787205098506,异能侦探卫天一2：定制妈妈,李海洋,辽宁人民出版社,25.00,https://img.dushu.com/2021/02/17/14305480732082496.jpg_200.jpg,　　据说，午夜时分，街边的那家便利店会变成能发光的百货公司。那里有琳琅满目的神奇商品，有不断巡逻的机器人，还有带着助手的神秘博士。只要你吃下神秘博士给的糖果，交换你的记忆，他就会还你一个完美的妈妈！,2020-05-01
9787556846269,绿山谷：薛涛林海的故事,薛涛,二十一世纪出版社集团,20.00,https://img.dushu.com/2021/02/17/14305223732084371.jpg_200.jpg,　　“林海的故事”系列包括《海爸爸 蓝房子》《绿山谷》《红滩上的小瓦》，精选了著名作家薛涛的多篇儿童文学作品短篇。故事以童年的视角观察生活，在故事中细腻而多层次地揭示伴随着成长而来的希望、困惑、烦恼及忧伤，讲述了他们成长中的经历和内心的隐秘情愫，凸显了孩子们的勇气、自信与独立精神。 那天，我捡到了一只小兽，和我一样怪怪的、孤僻的小兽。 小兽的故乡在在遥远的山谷。 所以，我计划了一次旅行，要将小兽送回它的故乡……,2020-05-01
